Id,SalePrice
2393,180438.55
2394,149129.77
2395,214727.34
2396,138398.73
2397,207723.9
2398,138047.14
2399,69018.62
2400,64835.113
2401,126897.555
2402,142443.2
2403,147529.52
2404,157519.28
2405,161590.19
2406,140579.52
2407,120652.44
2408,139311.03
2409,101952.984
2410,177323.27
2411,113850.51
2412,153995.97
2413,121100.39
2414,165345.38
2415,134955.23
2416,131091.17
2417,144342.48
2418,133851.66
2419,121187.51
2420,126273.68
2421,131934.67
2422,103585.06
2423,132656.48
2424,149995.52
2425,223553.4
2426,156057.47
2427,132727.77
2428,200916.95
2429,98123.06
2430,127721.96
2431,100711.03
2432,153843.83
2433,155878.66
2434,145776.67
2435,167853.02
2436,107207.52
2437,87089.21
2438,113764.83
2439,100575.34
2440,128819.85
2441,102330.48
2442,91312.95
2443,142678.03
2444,127625.055
2445,82211.445
2446,144353.27
2447,212465.77
2448,138411.44
2449,119114.05
2450,158079.81
2451,123993.625
2452,204572.64
2453,89550.43
2454,119716.74
2455,138994.02
2456,136097.47
2457,143206.94
2458,145159.61
2459,121159.87
2460,157795.33
2461,131001.48
2462,130788.52
2463,131718.08
2464,188062.92
2465,139279.58
2466,120896.86
2467,137859.9
2468,99544.7
2469,86924.086
2470,205732.44
2471,215546.55
2472,167126.25
2473,108815.08
2474,58163.098
2475,213166.31
2476,102686.33
2477,110131.32
2478,147537.77
2479,93781.56
2480,163485.27
2481,127539.4
2482,112314.195
2483,97565.46
2484,130697.77
2485,120774.39
2486,153436.94
2487,197753.98
2488,178631.7
2489,161496.03
2490,136399.77
2491,96234.01
2492,197129.53
2493,160495.58
2494,150505.69
2495,66814.11
2496,229066.19
2497,155000.78
2498,113717.17
2499,80864.64
2500,120296.875
2501,135698.58
2502,146947.28
2503,107617.62
2504,177148.62
2505,227748.5
2506,257997.52
2507,285614.97
2508,254617.92
2509,223533.75
2510,215886.88
2511,177389.48
2512,211651.33
2513,229022.95
2514,251852.2
2515,153363.83
2516,178522.77
2517,148464.62
2518,155109.28
2519,246357.3
2520,225541.64
2521,188613.39
2522,223884.31
2523,105973.12
2524,136097.25
2525,144401.64
2526,155176.3
2527,113086.17
2528,126963.11
2529,155581.4
2530,121682.0
2531,256344.89
2532,221760.9
2533,202677.7
2534,245552.0
2535,268970.28
2536,222486.92
2537,250867.98
2538,191909.42
2539,193273.45
2540,185872.33
2541,183871.83
2542,166340.08
2543,110934.95
2544,108232.27
2545,137098.52
2546,126555.664
2547,155567.86
2548,170940.3
2549,168761.89
2550,615754.8
2551,133615.45
2552,138585.33
2553,56480.566
2554,91975.09
2555,109106.34
2556,88224.055
2557,97646.29
2558,172922.11
2559,144096.17
2560,176175.94
2561,160022.8
2562,154518.02
2563,152233.9
2564,209486.4
2565,175707.2
2566,163430.44
2567,140973.17
2568,231615.27
2569,239704.27
2570,116336.12
2571,192108.28
2572,159893.69
2573,228507.7
2574,273403.47
2575,138994.22
2576,137874.92
2577,162968.38
2578,65395.043
2579,30369.584
2580,97086.02
2581,126748.16
2582,125673.945
2583,288818.12
2584,176465.16
2585,192955.23
2586,216327.23
2587,208885.27
2588,140971.3
2589,145535.61
2590,218712.56
2591,243716.7
2592,220298.97
2593,260796.58
2594,181714.03
2595,222541.8
2596,306643.25
2597,206603.94
2598,283458.12
2599,340224.7
2600,161287.66
2601,135263.02
2602,68922.51
2603,86484.45
2604,84900.81
2605,63994.195
2606,134776.6
2607,236808.83
2608,199075.02
2609,163733.84
2610,112029.44
2611,116674.164
2612,159511.17
2613,123685.53
2614,107595.32
2615,163905.55
2616,161282.92
2617,205481.45
2618,239233.75
2619,215416.66
2620,197903.0
2621,175204.53
2622,183987.08
2623,230293.31
2624,301365.28
2625,272622.16
2626,175500.12
2627,171488.8
2628,443348.9
2629,464803.7
2630,372285.12
2631,430494.16
2632,397297.38
2633,301573.0
2634,400557.88
2635,145484.67
2636,173662.89
2637,198182.69
2638,266039.47
2639,183072.7
2640,156766.33
2641,102261.18
2642,182360.08
2643,116281.56
2644,110185.12
2645,109517.11
2646,96077.664
2647,109523.54
2648,137350.73
2649,151104.33
2650,130050.26
2651,137771.72
2652,374175.1
2653,258188.78
2654,271739.62
2655,398918.28
2656,335271.78
2657,348908.03
2658,315779.4
2659,323518.75
2660,360887.6
2661,348493.5
2662,369957.84
2663,286457.44
2664,289150.47
2665,342670.44
2666,295348.7
2667,182246.05
2668,188290.14
2669,188336.08
2670,271145.72
2671,197135.45
2672,200479.78
2673,196803.31
2674,195972.0
2675,187887.5
2676,198203.45
2677,201374.75
2678,240905.61
2679,290413.88
2680,287838.53
2681,388720.8
2682,315690.7
2683,463538.22
2684,315685.88
2685,319660.06
2686,257488.55
2687,298751.66
2688,210624.34
2689,214198.48
2690,366789.9
2691,192780.12
2692,156881.34
2693,206644.8
2694,137687.81
2695,203837.61
2696,188090.36
2697,188512.56
2698,206235.75
2699,169717.78
2700,149306.88
2701,146820.95
2702,106292.34
2703,125210.55
2704,152414.34
2705,109498.54
2706,83298.01
2707,118964.11
2708,138589.12
2709,117351.3
2710,131727.83
2711,286710.12
2712,390118.34
2713,165563.19
2714,145143.72
2715,176114.81
2716,143901.12
2717,191678.6
2718,214068.45
2719,139737.23
2720,186690.25
2721,120932.04
2722,151700.58
2723,140192.31
2724,114986.64
2725,122511.875
2726,139091.83
2727,177718.53
2728,191925.28
2729,148479.0
2730,143202.89
2731,134152.08
2732,140938.64
2733,164810.69
2734,136387.0
2735,131850.1
2736,138360.67
2737,121931.35
2738,129366.37
2739,153656.84
2740,143626.22
2741,140869.66
2742,169794.92
2743,153992.88
2744,168929.66
2745,143749.61
2746,135412.31
2747,157182.98
2748,116523.305
2749,135691.64
2750,116965.46
2751,134518.69
2752,215662.0
2753,161127.48
2754,250187.73
2755,146647.34
2756,89013.78
2757,68518.664
2758,92888.98
2759,177236.23
2760,132833.66
2761,144228.42
2762,125874.484
2763,188972.36
2764,150175.28
2765,287616.8
2766,116293.21
2767,85694.37
2768,129330.984
2769,142929.31
2770,145251.84
2771,98881.0
2772,102720.35
2773,185719.5
2774,140463.52
2775,121051.72
2776,145577.78
2777,158919.9
2778,116426.92
2779,124538.516
2780,96008.055
2781,82557.164
2782,82797.586
2783,94636.38
2784,131713.2
2785,141425.34
2786,53157.89
2787,126491.53
2788,63119.48
2789,173924.5
2790,106511.49
2791,107318.195
2792,61711.363
2793,155323.14
2794,96265.63
2795,117954.695
2796,102057.05
2797,195489.12
2798,115808.805
2799,105479.65
2800,66405.7
2801,109678.586
2802,121141.15
2803,160235.75
2804,132911.84
2805,111930.19
2806,67191.01
2807,171127.03
2808,166198.48
2809,126445.71
2810,124352.81
2811,186144.94
2812,185616.92
2813,154051.08
2814,149989.1
2815,111312.96
2816,226011.28
2817,169005.72
2818,124482.71
2819,199583.0
2820,138214.69
2821,122290.91
2822,187068.86
2823,305393.66
2824,177454.88
2825,168076.5
2826,135022.38
2827,131528.62
2828,228976.48
2829,227796.73
2830,235927.97
2831,195050.22
2832,235922.55
2833,314144.1
2834,230644.92
2835,228889.64
2836,203189.86
2837,160440.28
2838,138446.72
2839,165418.88
2840,206258.7
2841,205257.23
2842,232371.75
2843,149288.39
2844,185454.16
2845,123496.38
2846,211301.45
2847,220119.89
2848,204979.73
2849,200364.17
2850,275987.53
2851,208267.86
2852,229267.17
2853,234586.45
2854,141754.0
2855,205670.3
2856,205415.78
2857,192946.33
2858,213946.67
2859,86392.125
2860,150465.8
2861,124846.01
2862,204051.94
2863,138550.52
2864,262282.4
2865,138774.84
2866,140151.33
2867,91322.734
2868,108107.92
2869,90892.164
2870,117882.45
2871,78023.26
2872,10049.672
2873,87454.16
2874,146728.69
2875,108516.984
2876,164389.62
2877,149056.31
2878,154087.27
2879,136707.55
2880,96454.72
2881,145155.55
2882,188044.95
2883,204205.53
2884,207652.9
2885,189608.19
2886,243859.25
2887,106480.97
2888,153900.08
2889,47568.426
2890,77133.16
2891,138506.75
2892,30746.975
2893,77828.61
2894,30229.865
2895,337238.66
2896,291129.53
2897,220037.72
2898,141195.14
2899,217162.19
2900,166639.28
2901,217287.77
2902,185840.16
2903,316168.62
2904,340256.75
2905,58370.508
2906,206164.33
2907,108695.71
2908,113771.95
2909,139106.36
2910,70884.32
2911,71717.555
2912,149914.9
2913,66082.53
2914,65888.984
2915,78249.03
2916,75757.32
2917,176501.23
2918,113427.586
2919,234596.28
